Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
726,-2.42525543517E-15,0.000173110194737,0.0000781142080086,0.0000117993895401,0.00122526148334,0.000020340352421,0.00997435301542,0.111817985773,1.95248890122E-06,0.000144967561937,0.00662734918296,0.00026007994893,7.51613924876E-06,0.0691739395261,0.0533506982028,17631012864,0.678664088249,0.0000994073488982,0.000452385138487,0.110226102173,0.00064347370062,0.0000762956988183,0.0010152697796,-0.0998952884013,0.142692446709,-1.99425428844E-07,1,-5.1381104268E-08,1,0.00301338266581,0.482635617256,3.27656738547E-14,9.37877315551E-15,1.63428938217E-29,0.0000510221507284,0.000053686209867,8.30141511088E-12,0.00622713332996,0.163469433784,-5.02346503276E-21,0.0429190471768,0.169009760022,17631012864,1.00036585331,7.08253097534,0.231734886765,25.3614215851,2.16658186913,123.549453735,-1362.26672363,0.534240782261,3.88720464706,169.980987549,3.06183457375,0.378200262785,2053.22241211,294.928314209,2.76405930519,11.7500753403,670.212280273,0.245735183358,10.4944000244,7.61126089096,0,86.3179626465,-2303.98144531,7.55164064542E-27,-8.43198587921E-16,139.469573975,-1.15736618673E-17,1362.33203125,1327.12487793,15351.7451172,1.60437035561,-27.8740406036,-2.23848954882E-19,105.364562988,108.989234924,17.2641582489,3.20526623726,72.1470794678,-0.0402932316065,0.559030473232,-9.13614845276,74.8151702881,-3.13694920177E-15,95017.7028524,-3.1366956358E-15,95017.7028524,0.000604793662205,726.315368652,947.618347168,18448.5136719,0.0020109207835,0.00229421723634,5.98124074713E-08,362061.21875,101515.523438,101439.320312,9875.8671875,4496243,0.313288360834,3.74409392379E-10,-1.79532886335E-08,1.37920108667E-09,5.58350272684E-08,5.86666253355E-08,3.62182845492E-07,-0.000077027885709,0,0,0,0,0,0,4.69097205524E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222842141986,0.231056466699,0.000976773211733,0.00013624902931,0.00013724269229,2.46326656989E-11,369.929107666,507.358520508,575.343078613,8.08184623718,-1.90297150612,64.9727096558,854.148864746,23779268,0.000604793662205,0.0020109207835,0.00229421723634,5.98124074713E-08,,,,,,,,,,,,,,
725,0,0.000160280484124,0.0000726643556845,0.0000113459736895,0.00122230662964,0.0000188613503269,0.00991857517511,0.109504945576,1.72057696091E-06,0.000136276517878,0.00741964764893,0.000244443304837,7.68639529269E-06,0.0813123509288,0.0551688745618,23493505024,0.714752018452,0.000126523693325,0.000518935674336,0.113280244172,0.000634567637462,0.0000696616552887,0.00102369906381,-0.0998941050535,0.141486227512,-1.99425428844E-07,1,-5.13811042679E-08,1,0.00380757194944,0.466255694628,3.26770911491E-14,9.43937920992E-15,1.58864935639E-29,0.0000508510456712,0.0000533961283509,8.14055333559E-12,0.00754605885595,0.163436934352,-5.02352682896E-21,0.0430433750153,0.169009953737,23493505024,0.197988957167,5.41857385635,0.136255756021,22.626958847,1.76940405369,142.498321533,-1733.07702637,0.439659148455,1.57045412064,213.451904297,0.505953967571,0.337379068136,2805.54614258,401.566375732,4.48613643646,15.7729120255,892.732910156,-2.55002236366,8.48082542419,8.13049602509,0,135.733505249,-3162.78173828,-4.77854564098E-25,-1.31678079678E-15,229.358444214,-1.15750968276E-17,1417.4395752,1353.78979492,18718.4589844,1.63120186329,-27.2411251068,0,105.121749878,108.594017029,18.4855537415,3.80563116074,74.3957290649,-0.0951051712036,0.492795407772,-6.4617357254,77.0255050659,0,95307.8757163,0,95307.8757163,0.000567807932384,680.951293945,917.900878906,20355.5351562,0.00197249907069,0.0022906686645,6.97312714237E-08,345988.6875,101512.820312,101443.164062,9774.22851562,4510493,0.298788160086,1.92027144186E-10,-9.56242462991E-09,1.00065356001E-09,3.08331919996E-08,3.22974784694E-08,1.87963536291E-07,-0.0000398633928853,0,0,0,0,0,0,2.58561672073E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215297996998,0.226576671004,0.00111405015923,0.000137957831612,0.000139473282616,2.70195896906E-11,351.087280273,472.991333008,537.823913574,6.52730417252,5.58555316925,53.5106430054,799.484130859,21262300,0.000567807932384,0.00197249907069,0.0022906686645,6.97312714237E-08,,1.93715000013084E-07,108.7916259765,1.78060579823421E-09,1.78060579823421E-09,,108.594017029,9.43937920992E-15,0.0000533961283509,1.7678021799423E-10,1,1.76780217962979E-10,3.53560435925958E-10,1353.78979492
724,0,0.000140648437082,0.0000605457025813,9.35618845688E-06,0.00132352334913,0.000017220430891,0.0106771215796,0.102040164173,1.24459938888E-06,0.000105052517029,0.00850574020296,0.00021621385531,7.89641489973E-06,0.103240296245,0.0599715709686,31361046528,0.780141592026,0.000189385667909,0.000677693169564,0.118730925024,0.000620803853963,0.000061694154283,0.00107612204738,-0.0998923016742,0.13871242106,-1.99882475458E-07,1,-4.95733350717E-08,1,0.00523682590574,0.438340008259,3.21850632625E-14,9.42321019799E-15,1.46322527525E-29,0.0000508336524945,0.0000532808080607,7.54989040036E-12,0.00998670514673,0.163388818502,-5.02352682896E-21,0.043232884258,0.169011801481,31361046528,2.34391283989,3.95674204826,0.0424972064793,32.317489624,1.43644189835,309.162689209,-2341.44116211,0.30503064394,0.525349736214,256.554138184,0.970313668251,0.262821614742,3714.61181641,677.518188477,7.26382160187,23.5102272034,1179.13659668,-6.57515239716,6.07376146317,11.8350992203,0,191.504379272,-4312.14306641,2.11173528377E-25,5.78780524535E-16,333.399719238,-1.15750968276E-17,1519.74121094,1394.63024902,27584.9609375,1.673366189,-26.0632820129,0,105.241142273,108.420440674,21.0593299866,3.93880629539,81.3595581055,-0.305382966995,0.451613157988,-0.46609300375,84.1362075806,0,99024.9778636,0,99024.9778636,0.000499780639075,621.793395996,893.056884766,23903.2871094,0.00191224680748,0.00231138500385,9.05258801254E-08,324308.1875,101510.359375,101445.65625,8554.85449219,4559350.5,0.267849892378,6.02498346353E-12,-3.42899014738E-10,3.12466094665E-11,1.063754973E-09,1.11809239645E-09,6.19677020808E-09,-1.93949904315E-06,0,0,0,0,0,0,9.12089587884E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202569365501,0.219689935446,0.00133208709303,0.000140162504977,0.000143258745084,3.33084844428E-11,318.268737793,433.924682617,491.3934021,9.10109329224,9.90437507629,28.660276413,729.421325684,18288466,0.000499780639075,0.00191224680748,0.00231138500385,9.05258801254E-08,,1.84774399999976E-06,108.5072288515,1.70287640699822E-08,1.88093698682164E-08,,108.420440674,9.42321019799E-15,0.0000532808080607,1.76859370962517E-10,1,1.76859370931238E-10,3.53718741862475E-10,1394.63024902
723,0,0.0000701996468706,0.000025997082048,4.78953006677E-06,0.00112579541747,9.47882381297E-06,0.00918600242585,0.0990364328027,2.01831085178E-07,0.0000373753027816,0.00871324166656,0.000121236138511,6.99843531038E-06,0.122598275542,0.0705704241991,30946224128,0.808022260666,0.000295897450997,0.000855467806105,0.123475857079,0.000598402228206,0.0000327743109665,0.0010233054636,-0.0998905002952,0.136878743768,-2.00503079221E-07,1,-4.70003698738E-08,1,0.00773552106693,0.403699249029,3.21691085499E-14,9.53883019529E-15,1.4217606054E-29,0.0000505029311171,0.000052798040997,7.74001088916E-12,0.0138478185982,0.163342803717,-5.02352682896E-21,0.0434229150414,0.169016033411,30946224128,0.973933160305,-0.718157589436,-0.164641365409,27.020652771,0.0671907737851,299.122619629,-2228.26660156,-0.0188332796097,-2.33407926559,189.31741333,-1.29623067379,0.0868255719543,3481.89746094,968.405456543,9.66288661957,26.36460495,1102.2956543,-0.699889183044,-0.676535487175,14.6592245102,0,220.734466553,-4357.38183594,2.46137791197E-25,1.36988213928E-15,372.692138672,-1.15750968276E-17,1625.02453613,1445.45910645,34105.6992188,1.625,-25.0359020233,0,105.613998413,108.54083252,21.1155986786,3.18507385254,96.0523071289,-0.395195692778,0.298518270254,4.73432779312,98.5125274658,0,96737.580768,0,96737.580768,0.000453195039881,557.661193848,825.01940918,23068.4863281,0.00182987668086,0.00225253263488,9.67621218706E-08,305442.65625,101494.578125,101438.492188,7635.82958984,4577603.5,0.254744172096,3.35606781081E-12,-2.01962516155E-10,5.63586015963E-13,5.37305699932E-10,5.74009229037E-10,3.54354767751E-09,-1.56099463311E-06,0,0,0,0,0,0,4.7887956621E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187304466963,0.209664866328,0.00150075997226,0.000141518830787,0.000145425714436,3.78776593424E-11,300.243652344,382.603973389,432.474822998,6.40887546539,7.8425693512,21.8217811584,651.264404297,15372393,0.000453195039881,0.00182987668086,0.00225253263488,9.67621218706E-08,,4.23192999998712E-06,108.480636597,3.90109252004901E-08,5.78202950687065E-08,,108.54083252,9.53883019529E-15,0.000052798040997,1.8066636593263E-10,1,1.8066636589999E-10,3.61332731799979E-10,1445.45910645
722,0,0.0000606044995948,0.0000207801167562,3.40588962899E-06,0.00103724584915,7.95395862951E-06,0.00845299195498,0.0809644758701,1.69054814592E-07,0.0000256479725067,0.00951978936791,0.000100366807601,6.14191958448E-06,0.164246499538,0.0843822807074,51516239872,0.909864962101,0.000470637547551,0.00124436337501,0.134330332279,0.000468611746328,0.0000300874289678,0.000919571146369,-0.099888689705,0.13358463347,-2.01263920453E-07,1,-4.36274439905E-08,1,0.0104616452008,0.350305199623,3.14440483471E-14,9.48045946082E-15,1.26517211895E-29,0.0000506121432409,0.0000527977354068,7.19353483031E-12,0.0193059444427,0.163299575448,-5.02352682896E-21,0.0436135940254,0.169023364782,51516239872,0.155813604593,-0.21776355803,-0.183494836092,-2.06923890114,0.127857401967,94.3656463623,-3283.52783203,-0.00720597850159,-1.66408026218,162.791976929,-2.95566058159,-0.0191105157137,5677.88818359,1896.703125,21.2753105164,49.938583374,1723.43469238,-24.0466594696,0.325198084116,-10.3203659058,0,362.370697021,-7252.23876953,2.0603863553E-25,1.56863640865E-15,725.614868164,-1.15750968276E-17,1833.40686035,1523.42614746,52457.8203125,1.625,-22.834903717,0,105.546737671,107.988639832,25.2037391663,4.03921318054,104.797264099,-0.552502095699,0.268991082907,16.2002429962,109.072616577,0,96737.580768,0,96737.580768,0.000357112963684,497.880584717,796.862121582,25762.9199219,0.00174622039776,0.00226636324078,1.22133045011E-07,284894.65625,101469.421875,101442.25,7110.54541016,4789630,0.208229273558,2.20464326049E-13,-1.32671720832E-11,3.70226751003E-14,3.52962867267E-11,3.77073892943E-11,2.32780100751E-10,-1.0254370153E-07,0,0,0,0,0,0,3.14582019288E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170896321535,0.20272244513,0.00180172163527,0.000142906690598,0.000149191459059,4.86451538773E-11,272.901519775,340.141937256,382.717651367,7.53960943222,-0.573064744473,26.1429634094,580.848693848,12812900,0.000357112963684,0.00174622039776,0.00226636324078,1.22133045011E-07,,7.3313710000078E-06,108.264736176,6.77170726033045E-08,1.25537367672011E-07,,107.988639832,9.48045946082E-15,0.0000527977354068,1.79561857867089E-10,1,1.79561857834847E-10,3.59123715669693E-10,1523.42614746
721,0,0.0000444474717369,0.0000169958784682,2.43136014433E-06,0.000806905911304,5.62862442166E-06,0.00656188186258,0.0679665207863,1.54426984977E-07,0.0000183545726031,0.00901506002992,0.0000754817738198,5.00659189129E-06,0.194985449314,0.102507956326,53002276864,0.953300714493,0.000672298308928,0.00164710171521,0.142696291208,0.000384449987905,0.0000246997915383,0.000747028097976,-0.0998868728013,0.132757723331,-2.02045191512E-07,1,-3.98529814749E-08,1,0.0131115531549,0.301366209984,3.14814973677E-14,9.54754192915E-15,1.21062850399E-29,0.0000503406590724,0.0000524876559211,7.22166293779E-12,0.0245300233364,0.163259968162,-5.02352682896E-21,0.0438050553203,0.169034615159,53002276864,-0.941145300865,-0.594163060188,-0.122084744275,-22.565372467,-0.100427873433,-142.12940979,-3178.41235352,-0.0000908789588721,-1.10826456547,78.3369522095,-3.33319354057,-0.133913978934,5683.46875,2244.19824219,26.4116821289,57.6172103882,1671.76428223,-17.8336772919,-0.0263393353671,-21.719701767,0,379.095275879,-7482.76513672,-3.02672789869E-25,5.7014348839E-16,783.278320312,-1.15750968276E-17,2009.58410645,1621.40258789,65675.453125,1.69801938534,-20.8215427399,0,105.576171875,107.609779358,19.1368637085,3.81816053391,116.082687378,-0.498512327671,-0.440200805664,15.9095783234,118.783607483,0,70181.2818366,0,70181.2818366,0.000301925145322,460.627380371,746.117858887,23613.6289062,0.00169498065952,0.00223337183706,1.25741252077E-07,271483.25,101386.109375,101432.210938,9514.38769531,4908370.5,0.18210119009,3.89366178188E-11,-1.8829324766E-09,4.2298789471E-11,6.05871486314E-09,6.34470254113E-09,3.90204277778E-08,-0.0000101575842564,0,0,0,0,0,0,5.44741161901E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159588202834,0.195466056466,0.00188552273903,0.000144177043694,0.000151981672389,5.5851882147E-11,253.536010742,308.119140625,359.599578857,2.06880474091,-6.53286504745,48.5415611267,539.382080078,11297580,0.000301925145322,0.00169498065952,0.00223337183706,1.25741252077E-07,,1.1250377000005E-05,107.799209595,1.04364188218749E-07,2.2990155589076E-07,,107.609779358,9.54754192915E-15,0.0000524876559211,1.81900710969108E-10,1,1.8190071093602E-10,3.6380142187204E-10,1621.40258789
720,-1.19126854496E-13,0.0000526079493284,0.000261868932284,4.99690895595E-06,0.00092107092496,8.49027674121E-06,0.00726357800886,0.0563219897449,7.35420030651E-07,0.000127263992908,0.00847157649696,0.000225551048061,5.26589428773E-06,0.214642137289,0.116895750165,44477632512,0.991418004036,0.000809486198705,0.00196141330525,0.14891448617,0.000294745172141,0.0000283871413558,0.000601665000431,-0.0998850465285,0.133512288332,-2.02749107422E-07,1,-3.61015094255E-08,1,0.0146459527314,0.266427576542,3.19345041405E-14,9.68973927923E-15,1.22634980994E-29,0.0000499167654198,0.0000520448957104,7.30875516358E-12,0.0275512225926,0.163223907351,-5.02426474839E-21,0.0439972132444,0.169049695134,44477632512,0.485734730959,31.0641098022,0.335261881351,-0.516567826271,0.466550946236,-22.0242805481,-2903.67504883,0.217498451471,13.3181257248,21.2070274353,16.7528457642,-0.031611353159,4658.29980469,2142.45263672,24.1432323456,53.120059967,1389.4855957,-20.2233371735,1.60955619812,-29.8501777649,0,311.96105957,-6320.66992188,-3.66580236042E-25,-4.96364430525E-16,629.115783691,-1.16838758961E-17,2132.47998047,1716.01635742,72245.6171875,1.75,-18.7555389404,-4.12676519854E-18,105.402015686,107.05771637,13.9752693176,3.18494153023,121.378211975,-0.735589385033,-0.788561463356,13.8254766464,123.005805969,1.00382374457E-13,70395.1145063,-1.00379669607E-13,70395.1145063,0.000262070709141,434.43182373,698.726806641,20877.1914062,0.00166427553631,0.00220170244575,1.2391456039E-07,260346.40625,101313.539062,101424.609375,12408.1835938,4884641,0.161229521036,9.53524260418E-13,-6.23912310704E-11,5.65748142778E-12,1.75085612675E-10,1.85956028353E-10,1.15116893795E-09,-7.97425173005E-07,0,0,0,0,0,0,1.49158398306E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15343286097,0.190102517605,0.00186178972945,0.00014570109488,0.000154818975716,6.15828638084E-11,236.182067871,285.29574585,347.385894775,-3.2202270031,-8.08904647827,55.4177322388,510.881134033,10222203,0.000262070709141,0.00166427553631,0.00220170244575,1.2391456039E-07,,1.50799749999986E-05,107.333747864,1.40496118882442E-07,3.70397674773202E-07,,107.05771637,9.68973927923E-15,0.0000520448957104,1.86180395732712E-10,1,1.86180395698049E-10,3.72360791396098E-10,1716.01635742
719,-1.12656101633E-13,0.0000575675076107,0.000453561806353,7.04605827195E-06,0.000998327624984,0.0000105655853986,0.00779257528484,0.050635125488,1.15533850931E-06,0.000212080631172,0.00734141888097,0.000337469449732,5.53542486159E-06,0.221047461033,0.131051778793,25333340160,0.987752854824,0.000924631953239,0.00220195553266,0.151787370443,0.00024151657999,0.0000300924002659,0.000508906843606,-0.0998832156428,0.135614261031,-2.03448289085E-07,1,-3.19266849744E-08,1,0.0157653857023,0.243390187621,3.28514410228E-14,9.88750368473E-15,1.28475250703E-29,0.0000493336119689,0.000051516777603,7.55476150388E-12,0.0295346900821,0.16319142282,-5.0462876244E-21,0.0441900119185,0.169068619609,25333340160,1.96096241474,48.6412582397,0.598572969437,28.0097789764,0.924607157707,200.27722168,-1965.81384277,0.345886707306,21.1873111725,-35.9015769958,28.2170543671,0.127079412341,2440.1315918,1628.42602539,16.5665569305,37.9799842834,754.888549805,-16.2813816071,2.74822354317,-19.7629070282,0,176.218048096,-3670.90429688,4.19980030305E-25,-1.40624378139E-15,317.313812256,-1.18960599458E-17,2202.61328125,1817.04711914,66974.421875,1.75452709198,-16.7046737671,-1.92147091435E-17,105.474082947,106.788711548,8.67520141602,1.93880653381,123.181152344,-0.752952694893,-1.11358582973,4.09233522415,123.576568604,0,75095.9055608,-1.00379669607E-13,75095.9055608,0.00025283935247,421.999328613,646.98815918,16137.2275391,0.00166243512649,0.00215856917202,1.09222483502E-07,253152.921875,101278.507812,101411.9375,13705.2734375,4726501,0.156974509358,1.36074582591E-12,-8.90366461115E-11,8.07362163235E-12,2.49859410939E-10,2.65372251951E-10,1.64279856385E-09,-1.13798148504E-06,0,0,0,0,0,0,2.1285946096E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152498364449,0.18465949595,0.0016399648739,0.000147583545186,0.000157361020683,6.38382610663E-11,223.710296631,273.319458008,346.968902588,-6.44577169418,-6.8829870224,56.8927345276,498.460571289,9652369,0.00025283935247,0.00166243512649,0.00215856917202,1.09222483502E-07,,1.89244749999873E-05,106.923213959,1.76991265968155E-07,5.47388940741357E-07,,106.788711548,9.88750368473E-15,0.000051516777603,1.91927836809308E-10,1,1.91927836772472E-10,3.83855673544943E-10,1817.04711914
718,8.71453334853E-15,0.0000676342460793,0.000813854043372,0.0000116641222121,0.00108046189416,0.0000140874744829,0.00839358568192,0.040964435786,1.88347360108E-06,0.000372886948753,0.00646942527965,0.000525975308847,5.35275012226E-06,0.232630267739,0.14367300272,25748283392,1,0.00102797278669,0.00249928585254,0.156055182219,0.000178103655344,0.000033914384403,0.000398425705498,-0.0998813891366,0.137767747045,-2.04066180727E-07,1,-2.77040327762E-08,1,0.016383510083,0.219412654638,3.37246913338E-14,1.00550357903E-14,1.33590249801E-29,0.0000488847617817,0.0000511330363224,7.58929377676E-12,0.0311698112637,0.163163289428,-5.07416740768E-21,0.0443834923208,0.169092148542,25748283392,0.408614069223,49.889831543,0.6579195261,2.93568062782,0.807278513908,20.97498703,-1776.89196777,0.443948417902,21.0878067017,-50.6313896179,22.9832401276,0.0199719872326,2573.76806641,1528.30517578,16.8309593201,42.6793174744,729.798217773,-10.2335853577,3.03447818756,-16.873210907,0,145.106262207,-3610.67333984,7.38247983972E-25,-1.82327102973E-15,305.437805176,-1.19909849076E-17,2291.33056641,1934.60644531,59384.3984375,1.84199392796,-14.4288740158,-7.32881443696E-18,106.067840576,107.044754028,7.98073577881,2.05009102821,118.16570282,-0.568000376225,-0.745292723179,-0.759000360966,118.458778381,-1.00381022014E-13,70344.2588979,0,70344.2588979,0.000235087063629,410.253845215,606.496520996,12925.7568359,0.00166109192651,0.00212777452543,9.91501849512E-08,245861.765625,101309.585938,101398.21875,9548.19824219,4668538.5,0.145049616694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152748778462,0.179286748171,0.00138886284549,0.000149603409227,0.000160084629897,6.7035849094E-11,224.883331299,261.219482422,334.404846191,-6.0894408226,-7.07521247864,64.3857879639,484.631195068,9135197,0.000235087063629,0.00166109192651,0.00212777452543,9.91501849512E-08,,2.35289330000055E-05,106.916732788,2.20067826489422E-07,7.67456767230779E-07,,107.044754028,1.00550357903E-14,0.0000511330363224,1.96644606177927E-10,1,1.96644606139258E-10,3.93289212278516E-10,1934.60644531
717,0,0.0000578802828386,0.000649340567179,9.19151534617E-06,0.000857232022099,0.000010823953744,0.00664544524625,0.0314886346459,1.23575125599E-06,0.000299835228361,0.00557839823887,0.000423210527515,4.18840909333E-06,0.248108968139,0.158181875944,24501510144,1,0.00117893342394,0.00289235217497,0.160765647888,0.000133273060783,0.0000259533589997,0.000306470843498,-0.0998795742074,0.140300810337,-2.04525741908E-07,1,-2.40777997979E-08,1,0.0173464678228,0.190801620483,3.46887977869E-14,1.02398668497E-14,1.38609027634E-29,0.0000484687298012,0.0000507533586642,7.59521005117E-12,0.033883754164,0.163138821721,-5.07675396268E-21,0.0445774681866,0.169119566679,24501510144,-1.09198832512,-14.2293186188,-0.202626764774,-27.6484298706,-0.234248757362,-214.409881592,-1266.34790039,0.0320995487273,-6.85298490524,-64.6510009766,-10.6827983856,-0.132449492812,2378.04467773,1476.94665527,18.8837795258,46.4204025269,577.102905273,-5.56038808823,-0.0839622765779,-10.7498188019,0,139.94442749,-3357.03393555,3.89149497236E-25,-1.2495779439E-15,342.782226562,-1.19830767771E-17,2403.98632812,2063.49975586,48086.4648438,1.875,-12.178235054,0,107.036270142,107.726844788,9.98773288727,1.66999423504,116.471549988,-0.0886925086379,-0.570973336697,-7.38700294495,117.145500183,0,74799.7480041,0,74799.7480041,0.000218534929445,402.219848633,572.070617676,9866.23730469,0.00167033763137,0.00210574315861,8.72196181945E-08,239305.640625,101301.15625,101363.03125,7053.58496094,4645783,0.132524058223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152280673385,0.174078837037,0.00116656499449,0.000152029082528,0.000162926909979,6.76756359286E-11,227.232406616,255.728088379,321.479187012,-4.79062604904,-6.86759710312,71.9356918335,475.000152588,8738520,0.000218534929445,0.00167033763137,0.00210574315861,8.72196181945E-08,,2.7418136999996E-05,107.385799408,2.55323675487332E-07,1.02278044271811E-06,,107.726844788,1.02398668497E-14,0.0000507533586642,2.01757422941211E-10,1,2.01757422900505E-10,4.03514845801011E-10,2063.49975586
